profile,class,seed,level,day,total_attrs,STR,AGI,INT,VIT,LUCK,primary,hp,raw_damage,crit,dodge,dodge_input,might_res,reflex_res,tech_res,equipped_ges,commission_equipped,wormhole_clears,d10_progress,stardust,nova_spent,nova_balance,nova_topup,shipments_total,rep_total,base_STR,base_AGI,base_INT,base_VIT,base_LUCK,free_STR,free_AGI,free_INT,free_VIT,free_LUCK,purchased_STR,purchased_AGI,purchased_INT,purchased_VIT,purchased_LUCK,gear_STR,gear_AGI,gear_INT,gear_VIT,gear_LUCK,pre_stim_STR,pre_stim_AGI,pre_stim_INT,pre_stim_VIT,pre_stim_LUCK,effective_STR,effective_AGI,effective_INT,effective_VIT,effective_LUCK,equipped_Common,equipped_Uncommon,equipped_Rare,equipped_Epic,equipped_Legendary
F2P,Vanguard,18800000,500,823,19371.0,6613.2,1462.0,1460.0,6034.8,3801.0,6613.2,306487,12691.545222865723,0.18277853154704216,0.09659027507091503,1462.0,0.0,0.11571808253133953,0.11571808253133953,2345.85,0,135,10,9652574.649999902,0.0,500.0,0.0,434,434,15,8,6,14,7,349,50,50,349,200,2047,1404,1404,2047,1873,3100,0,0,2619,1721,5511,1462,1460,5029,3801,6613.2,1462.0,1460.0,6034.8,3801.0,0,0,0,8,0
F2P,Vanguard,18800000,600,1319,24590.399999999998,7557.599999999999,2008.0,1988.0,7780.799999999999,5256.0,7557.599999999999,503829,15978.164081498808,0.2398218393944945,0.11482762580819425,2008.0,0.0,0.13614786562370323,0.13614786562370323,2822.5499999999997,3,183,10,30453818.950001135,0.0,500.0,0.0,681,681,15,8,6,14,7,419,60,60,419,240,2485,1767,1767,2485,2256,3379,173,155,3566,1877,6298,2008,1988,6484,4380,7557.599999999999,2008.0,1988.0,7780.799999999999,5256.0,0,0,0,7,1
F2P,Vanguard,18800000,700,2177,29026.6,8910.0,2379.0,2392.0,9099.6,6246.0,8910.0,685221,21227.34945804923,0.251370113579435,0.11805487494224742,2379.0,0.0,0.14259531321223207,0.14259531321223207,3329.75,2,229,10,349908694.9000055,0.0,500.0,0.0,1106,1106,15,8,6,14,7,489,70,70,489,280,2879,2099,2099,2878,2801,4042,202,217,4202,2117,7425,2379,2392,7583,5205,8910.0,2379.0,2392.0,9099.6,6246.0,0,0,0,7,1
F2P,Vanguard,18800000,800,3682,33398.6,11178.0,2832.0,2753.0,9189.6,7446.0,11178.0,698614,31396.57873369412,0.2744892279141754,0.12497169905040606,2832.0,0.0,0.1449600984228813,0.1449600984228813,3769.0999999999995,1,274,10,710032101.000001,0.0,500.0,0.0,1857,1857,15,8,6,14,7,559,80,80,559,320,3314,2473,2473,3313,3247,5427,271,194,3772,2631,9315,2832,2753,7658,6205,11178.0,2832.0,2753.0,9189.6,7446.0,0,0,0,7,1
F2P,Vanguard,18800001,10,1,276.0,72.0,16.0,68.0,76.0,44.0,72.0,286,20.161348684797535,0.04081135855043934,0.03323369874363533,16.0,0.0,0.07145399250225848,0.07145399250225848,40.349999999999994,0,0,0,83.40000000000009,0.0,500.0,0.0,0,0,15,8,6,14,7,7,1,1,7,4,8,0,0,8,4,42,7,61,47,29,72,16,68,76,44,72.0,16.0,68.0,76.0,44.0,2,1,2,2,0
F2P,Vanguard,18800001,25,7,999.0,341.0,74.0,64.0,343.0,177.0,341.0,1849,90.72107846879011,0.12183785945343531,0.0818933834412082,74.0,0.0,0.08255967327598066,0.08255967327598066,136.24999999999997,0,0,0,102.25,0.0,500.0,0.0,3,3,15,8,6,14,7,17,2,2,17,10,151,10,10,151,62,158,54,46,161,98,341,74,64,343,177,341.0,74.0,64.0,343.0,177.0,0,0,3,3,2
F2P,Vanguard,18800001,50,23,2042.8,635.0,161.0,126.0,778.8,342.0,635.0,6849,236.58492041993748,0.12284458272989943,0.09444687807129347,161.0,0.0,0.08445443403954409,0.08445443403954409,242.95,0,0,0,51.250000000007276,0.0,500.0,0.0,15,15,15,8,6,14,7,34,5,5,34,20,294,93,92,294,168,292,55,23,307,147,635,161,126,649,342,635.0,161.0,126.0,778.8,342.0,0,0,4,4,0
F2P,Vanguard,18800001,75,41,3259.0,1028.3999999999999,239.0,236.0,1039.2,716.4,1028.3999999999999,11287,524.5113579832833,0.23241973651387252,0.09557185192035327,239.0,0.0,0.11296090678833909,0.11296090678833909,352.09999999999997,0,0,0,395.6000000000058,0.0,500.0,0.0,27,27,15,8,6,14,7,52,7,7,52,30,400,127,127,399,232,390,97,96,401,328,857,239,236,866,597,1028.3999999999999,239.0,236.0,1039.2,716.4,0,0,2,3,3
F2P,Vanguard,18800001,100,64,4144.0,1470.0,228.0,232.0,1320.0,894.0,1470.0,17289,959.2935330044783,0.21171677007185544,0.06506451203559104,228.0,0.0,0.07972401984356088,0.07972401984356088,484.59999999999997,0,0,0,1075.800000000163,0.0,500.0,0.0,39,39,15,8,6,14,7,69,10,10,69,40,504,172,172,504,308,637,38,44,513,390,1225,228,232,1100,745,1470.0,228.0,232.0,1320.0,894.0,0,0,1,6,1
F2P,Vanguard,18800001,150,117,5755.799999999999,1707.6,312.0,310.0,2143.2,1283.0,1707.6,42154,1238.1531911025645,0.20278678712383172,0.059712305291120205,312.0,0.0,0.07110392977194165,0.07110392977194165,703.55,0,0,0,1911.5,0.0,500.0,0.0,72,72,15,8,6,14,7,104,15,15,104,60,692,289,289,691,479,612,0,0,977,737,1423,312,310,1786,1283,1707.6,312.0,310.0,2143.2,1283.0,0,0,1,7,0
F2P,Vanguard,18800001,200,174,7155.4,2427.0,571.0,521.0,2318.4,1318.0,2427.0,48846,2259.7370875896986,0.1301470030465508,0.08884060256225819,571.0,0.0,0.09550688478424621,0.09550688478424621,939.4499999999999,0,0,8,20109.85000000149,0.0,500.0,0.0,97,97,15,8,6,14,7,139,20,20,139,80,868,408,408,867,644,1405,135,87,912,587,2427,571,521,1932,1318,2427.0,571.0,521.0,2318.4,1318.0,0,1,0,6,1
F2P,Vanguard,18800001,250,265,10302.0,3093.6,799.0,797.0,3210.0,2402.4,3093.6,90508,3428.355961706809,0.2565507031619297,0.10170003483756747,799.0,0.0,0.121673555277335,0.121673555277335,1163.8,1,13,10,72860.20000000438,0.0,500.0,0.0,145,145,15,8,6,14,7,177,25,25,176,101,1091,588,587,1091,870,1295,178,179,1394,1024,2578,799,797,2675,2002,3093.6,799.0,797.0,3210.0,2402.4,0,0,1,5,2
F2P,Vanguard,18800001,300,326,11635.199999999999,3460.7999999999997,733.0,731.0,3831.6,2878.7999999999997,3460.7999999999997,127078,4157.931927234741,0.26549177412449776,0.07551424764585403,733.0,0.0,0.09032047828006001,0.09032047828006001,1354.2,1,38,10,74732.54999999516,0.0,500.0,0.0,180,180,15,8,6,14,7,209,30,30,209,120,1247,695,695,1247,989,1413,0,0,1723,1283,2884,733,731,3193,2399,3460.7999999999997,733.0,731.0,3831.6,2878.7999999999997,0,0,0,8,0
F2P,Vanguard,18800001,400,528,16162.4,5450.4,1424.0,1422.0,4482.0,3384.0,5450.4,171962,9092.40648554305,0.21716997366180324,0.12069407696136762,1424.0,0.0,0.14458882626987962,0.14458882626987962,1832.6499999999999,0,86,10,744479.4499999769,0.0,500.0,0.0,287,287,15,8,6,14,7,279,40,40,279,160,1646,1042,1042,1645,1355,2602,334,334,1797,1298,4542,1424,1422,3735,2820,5450.4,1424.0,1422.0,4482.0,3384.0,0,0,0,5,3
F2P,Vanguard,18800001,500,846,20291.2,6362.4,1479.0,1477.0,6348.0,4624.8,6362.4,338297,11872.780109985253,0.2601814561922864,0.09793960869268421,1479.0,0.0,0.11733684218479576,0.11733684218479576,2358.8,0,132,10,20930517.749999918,0.0,500.0,0.0,450,450,15,8,6,14,7,349,50,50,349,200,2069,1421,1421,2068,1877,2869,0,0,2859,1770,5302,1479,1477,5290,3854,6362.4,1479.0,1477.0,6348.0,4624.8,0,0,0,8,0
F2P,Vanguard,18800001,600,1352,24611.0,7572.0,2003.0,2076.0,7669.2,5290.8,7572.0,489756,16030.728339890436,0.24268755628009675,0.11448460086517181,2003.0,0.0,0.14341150725934637,0.14341150725934637,2794.9,1,180,10,35737611.25000054,0.0,500.0,0.0,704,704,15,8,6,14,7,419,60,60,419,240,2495,1775,1775,2494,2265,3381,160,235,3464,1897,6310,2003,2076,6391,4409,7572.0,2003.0,2076.0,7669.2,5290.8,0,0,0,7,1
F2P,Vanguard,18800001,700,2305,29520.399999999998,9792.0,2627.0,2561.0,8329.199999999999,6211.2,9792.0,575878,24983.065468174744,0.248854788683369,0.13297275977327094,2627.0,0.0,0.15476877147092308,0.15476877147092308,3344.85,2,224,10,399321218.55000544,0.0,500.0,0.0,1173,1173,15,8,6,14,7,489,70,70,489,280,2916,2131,2131,2915,2818,4740,418,354,3523,2071,8160,2627,2561,6941,5176,9792.0,2627.0,2561.0,8329.199999999999,6211.2,0,0,0,6,2
F2P,Vanguard,18800001,800,3768,33117.6,9183.6,2575.0,2573.0,11378.4,7407.599999999999,9183.6,1064240,22364.785488539343,0.27194644734961915,0.11148911178869325,2575.0,0.0,0.13366224921522388,0.13366224921522388,3780.7,4,269,10,461441221.54999924,0.0,500.0,0.0,1899,1899,15,8,6,14,7,559,80,80,559,320,3329,2487,2487,3329,3270,3750,0,0,5580,2576,7653,2575,2573,9482,6173,9183.6,2575.0,2573.0,11378.4,7407.599999999999,0,0,0,8,0
F2P,Vanguard,18800002,10,1,250.55,46.0,35.0,21.0,116.0,32.550000000000004,46.0,448,17.38085394216711,0.023722367063488733,0.05954499375188207,35.0,0.0,0.055268680890152036,0.055268680890152036,40.349999999999994,0,0,0,12.400000000000091,0.0,500.0,0.0,0,0,15,8,6,14,7,7,1,1,7,4,9,0,0,9,5,15,26,14,86,15,46,35,21,116,31,46.0,35.0,21.0,116.0,32.550000000000004,2,1,2,1,0
F2P,Vanguard,18800002,25,6,893.0,343.0,20.0,17.0,330.0,183.0,343.0,1746,91.48969402113366,0.12183785945343531,0.017037534394129618,20.0,0.0,0.016822506410516205,0.016822506410516205,131.5,0,0,0,33.900000000001455,0.0,500.0,0.0,6,6,15,8,6,14,7,17,2,2,17,10,150,10,9,150,51,161,0,0,149,115,343,20,17,330,183,343.0,20.0,17.0,330.0,183.0,0,3,3,2,0
F2P,Vanguard,18800002,50,23,2032.4,746.4,150.0,140.0,651.0,345.0,746.4,5068,307.9354857347946,0.12479103586065497,0.08675730775797079,150.0,0.0,0.09583661031477382,0.09583661031477382,239.04999999999998,0,0,0,227.00000000001455,0.0,500.0,0.0,16,16,15,8,6,14,7,34,5,5,34,20,295,82,81,295,174,278,55,48,308,144,622,150,140,651,345,746.4,150.0,140.0,651.0,345.0,0,3,2,1,2
F2P,Vanguard,18800002,75,42,3203.0,1068.0,278.0,291.0,870.0,696.0,1068.0,8280,558.8667791162962,0.22064271705524477,0.11457932923386015,278.0,0.0,0.14524639204540193,0.14524639204540193,363.35,0,0,0,1425.5000000000437,0.0,500.0,0.0,25,25,15,8,6,14,7,52,7,7,52,30,399,159,158,399,233,424,104,120,405,310,890,278,291,870,580,1068.0,278.0,291.0,870.0,696.0,0,0,2,2,4
F2P,Vanguard,18800002,100,68,4004.4,1362.0,255.0,295.0,1076.0,1016.4,1362.0,12002,842.7016922173523,0.2667252356322465,0.07441672909571066,255.0,0.0,0.10636286472149065,0.10636286472149065,456.15,0,0,0,909.2500000001746,0.0,500.0,0.0,41,41,15,8,6,14,7,69,10,10,69,40,513,194,193,513,333,538,43,86,480,467,1135,255,295,1076,847,1362.0,255.0,295.0,1076.0,1016.4,0,0,2,5,1
F2P,Vanguard,18800002,150,120,5911.2,1917.6,316.0,314.0,1908.0,1455.6,1917.6,33944,1509.4214090734695,0.2545114688873141,0.06063212989579676,316.0,0.0,0.07220630958473187,0.07220630958473187,684.8,1,0,0,5646.4000000003725,0.0,500.0,0.0,71,71,15,8,6,14,7,104,15,15,104,60,690,293,293,689,473,789,0,0,783,673,1598,316,314,1590,1213,1917.6,316.0,314.0,1908.0,1455.6,0,0,1,7,0
F2P,Vanguard,18800002,200,183,8066.4,2646.0,602.0,574.0,2278.7999999999997,1965.6,2646.0,47290,2620.929316836951,0.26722537282109526,0.09465944528118064,602.0,0.0,0.10728121477863722,0.10728121477863722,912.85,0,0,7,3002.6500000003725,0.0,500.0,0.0,102,102,15,8,6,14,7,139,20,20,139,80,875,419,419,875,640,1176,155,129,871,911,2205,602,574,1899,1638,2646.0,602.0,574.0,2278.7999999999997,1965.6,0,0,0,6,2
F2P,Vanguard,18800002,250,260,10042.8,3418.7999999999997,712.0,710.0,2838.0,2364.0,3418.7999999999997,71579,4071.4847729395624,0.2543523538866575,0.08977320766503079,712.0,0.0,0.10736482369510301,0.10736482369510301,1162.5,0,14,10,14997.850000002421,0.0,500.0,0.0,141,141,15,8,6,14,7,174,25,25,174,100,1073,550,550,1072,826,1587,129,129,1105,1037,2849,712,710,2365,1970,3418.7999999999997,712.0,710.0,2838.0,2364.0,0,0,0,7,1
F2P,Vanguard,18800002,300,343,12102.599999999999,3753.6,834.0,873.0,3727.2,2914.7999999999997,3753.6,120504,4781.742125516419,0.27149769696718806,0.08816645744113459,834.0,0.0,0.11176413693792972,0.11176413693792972,1399.25,1,35,10,36785.699999999255,0.0,500.0,0.0,185,185,15,8,6,14,7,209,30,30,209,120,1271,721,721,1270,1034,1633,75,116,1613,1268,3128,834,873,3106,2429,3753.6,834.0,873.0,3727.2,2914.7999999999997,0,0,0,7,1
F2P,Vanguard,18800002,400,516,15639.4,5378.4,1076.0,1073.0,4620.0,3492.0,5378.4,182355,8886.312521674183,0.2288255273286531,0.08598298170956335,1076.0,0.0,0.10283446388721518,0.10283446388721518,1848.8,0,89,10,783095.6500000022,0.0,500.0,0.0,280,280,15,8,6,14,7,280,40,40,280,160,1630,1028,1027,1629,1346,2557,0,0,1927,1397,4482,1076,1073,3850,2910,5378.4,1076.0,1073.0,4620.0,3492.0,0,0,0,8,0
F2P,Vanguard,18800002,500,868,20703.0,6698.4,1659.0,1632.0,6218.4,4495.2,6698.4,324944,12974.911336338504,0.24636184571239508,0.11215613027107911,1659.0,0.0,0.13196318366079776,0.13196318366079776,2398.85,0,131,10,14250548.699999645,0.0,500.0,0.0,460,460,15,8,6,14,7,350,50,50,350,200,2079,1429,1429,2078,1911,3138,172,147,2740,1628,5582,1659,1632,5182,3746,6698.4,1659.0,1632.0,6218.4,4495.2,0,0,0,7,1
F2P,Vanguard,18800002,600,1385,22590.2,7717.2,2060.0,2000.0,6322.0,4491.0,7717.2,335596,16564.808630748903,0.18068686674623965,0.11840515200163364,2060.0,0.0,0.13713464167164452,0.13713464167164452,2827.25,0,179,10,6441257.350000501,0.0,500.0,0.0,721,721,15,8,6,14,7,419,60,60,419,240,2495,1774,1774,2494,2272,3502,218,160,3395,1972,6431,2060,2000,6322,4491,7717.2,2060.0,2000.0,6322.0,4491.0,0,0,0,7,1
F2P,Vanguard,18800002,700,2341,29150.0,7971.599999999999,2407.0,2461.0,9915.6,6394.8,7971.599999999999,811392,17518.26444141277,0.2622518840381274,0.11972418886564727,2407.0,0.0,0.14754543513350601,0.14754543513350601,3288.0499999999997,2,222,10,219121726.80000645,0.0,500.0,0.0,1183,1183,15,8,6,14,7,489,70,70,489,280,2920,2135,2135,2920,2816,3219,194,250,4840,2226,6643,2407,2461,8263,5329,7971.599999999999,2407.0,2461.0,9915.6,6394.8,0,0,0,7,1
F2P,Vanguard,18800002,800,3710,32401.8,9684.0,2952.0,2974.0,10960.8,5831.0,9684.0,988565,24509.387535582082,0.17676705349519914,0.13135281946169217,2952.0,0.0,0.15903407183166077,0.15903407183166077,3793.0,3,272,10,3667644.850009203,0.0,500.0,0.0,1864,1864,15,8,6,14,7,559,80,80,559,320,3311,2470,2470,3310,3255,4185,394,418,5251,2249,8070,2952,2974,9134,5831,9684.0,2952.0,2974.0,10960.8,5831.0,0,0,0,6,2
F2P,Vanguard,18800003,10,1,239.0,67.0,36.0,7.0,76.0,53.0,67.0,286,19.558071805876647,0.057050939366913224,0.05954499375188207,36.0,0.0,0.014788822404729486,0.014788822404729486,34.6,0,0,0,33.40000000000009,0.0,500.0,0.0,0,0,15,8,6,14,7,7,1,1,7,4,13,0,0,12,7,32,27,0,43,35,67,36,7,76,53,67.0,36.0,7.0,76.0,53.0,0,3,2,0,0
F2P,Vanguard,18800003,25,7,989.5,357.0,43.0,55.0,357.50000000000006,177.0,357.0,1966,96.96113946389241,0.12183785945343531,0.04269066279084216,43.0,0.0,0.06883149845569966,0.06883149845569966,132.2,0,0,0,20.149999999999636,0.0,500.0,0.0,3,3,15,8,6,14,7,17,2,2,17,10,147,8,7,147,84,178,25,40,147,76,357,43,55,325,177,357.0,43.0,55.0,357.50000000000006,177.0,1,3,2,0,2
F2P,Vanguard,18800003,50,23,2076.8,772.8,107.0,131.0,628.0,438.0,772.8,4775,326.05836375794007,0.19118409409788933,0.05784383637403031,107.0,0.0,0.08849186671664405,0.08849186671664405,241.49999999999997,0,0,0,268.25000000001455,0.0,500.0,0.0,12,12,15,8,6,14,7,34,5,5,34,20,293,94,93,293,168,302,0,27,287,170,644,107,131,628,365,772.8,107.0,131.0,628.0,438.0,0,0,5,3,0
F2P,Vanguard,18800003,75,40,3055.6,950.0,188.0,264.0,1030.8,622.8,950.0,11127,459.30238513166546,0.1806427152782152,0.07165424750399968,188.0,0.0,0.12922855217174473,0.12922855217174473,371.55,0,0,0,810.7000000000407,0.0,500.0,0.0,23,23,15,8,6,14,7,52,7,7,52,30,391,117,117,390,238,492,56,134,403,244,950,188,264,859,519,950.0,188.0,264.0,1030.8,622.8,0,0,0,6,2
F2P,Vanguard,18800003,100,64,3975.4,1011.0,280.0,330.0,1536.0,818.4,1011.0,22764,509.7151656756323,0.18058673383998594,0.08325532074018732,280.0,0.0,0.12168031758590914,0.12168031758590914,467.0,0,0,0,404.4000000000815,0.0,500.0,0.0,37,37,15,8,6,14,7,69,10,10,69,40,504,164,163,503,317,423,98,151,694,318,1011,280,330,1280,682,1011.0,280.0,330.0,1536.0,818.4,0,0,0,5,3
F2P,Vanguard,18800003,150,115,5939.0,2041.1999999999998,360.0,365.0,1869.6,1303.2,2041.1999999999998,32687,1679.6477183778168,0.20856988483739552,0.07089919860544834,360.0,0.0,0.0864989844719112,0.0864989844719112,694.85,1,0,0,4638.800000000279,0.0,500.0,0.0,65,65,15,8,6,14,7,104,15,15,104,60,682,281,281,682,476,900,56,63,758,543,1701,360,365,1558,1086,2041.1999999999998,360.0,365.0,1869.6,1303.2,0,0,1,6,1
F2P,Vanguard,18800003,200,180,7851.0,2461.2,494.0,523.0,2476.7999999999997,1896.0,2461.2,55318,2314.644403056855,0.25043523550804814,0.07466559053439815,494.0,0.0,0.09594700843981514,0.09594700843981514,893.05,0,0,7,1895.5500000012107,0.0,500.0,0.0,101,101,15,8,6,14,7,139,20,20,139,80,876,419,419,876,657,1021,47,78,1035,836,2051,494,523,2064,1580,2461.2,494.0,523.0,2476.7999999999997,1896.0,0,0,0,7,1
F2P,Vanguard,18800003,250,247,9774.6,2983.2,716.0,577.0,3260.4,2238.0,2983.2,93243,3220.7262388558856,0.23047215311706798,0.09037875979998344,716.0,0.0,0.08370723036697954,0.08370723036697954,1146.25,1,17,10,18074.85000000382,0.0,500.0,0.0,138,138,15,8,6,14,7,174,25,25,174,100,1058,547,546,1057,805,1239,136,0,1472,953,2486,716,577,2717,1865,2983.2,716.0,577.0,3260.4,2238.0,0,0,0,8,0
F2P,Vanguard,18800003,300,321,10456.8,2939.0,817.0,837.0,3243.0,2620.7999999999997,2939.0,92294,3139.141266629653,0.22420813417449584,0.08601428787715198,817.0,0.0,0.10625660261258173,0.10625660261258173,1361.15,2,39,10,67125.09999999963,0.0,500.0,0.0,178,178,15,8,6,14,7,209,30,30,209,120,1248,681,680,1247,976,1467,98,121,1773,1081,2939,817,837,3243,2184,2939.0,817.0,837.0,3243.0,2620.7999999999997,0,0,1,6,1
F2P,Vanguard,18800003,400,513,15030.2,4483.2,1494.0,1303.0,4564.0,3186.0,4483.2,178101,6493.025459566212,0.19483524835742624,0.12784822049733358,1494.0,0.0,0.13019326410834922,0.13019326410834922,1817.1,0,88,10,349197.59999999404,0.0,500.0,0.0,278,278,15,8,6,14,7,279,40,40,279,160,1634,1016,1016,1634,1349,1808,430,241,2637,1139,3736,1494,1303,4564,2655,4483.2,1494.0,1303.0,4564.0,3186.0,0,0,0,6,2
F2P,Vanguard,18800003,500,827,18951.0,5555.0,1464.0,1462.0,6032.4,4437.599999999999,5555.0,306250,9395.356749801176,0.24153256515727006,0.09674885808108888,1464.0,0.0,0.11590833008509803,0.11590833008509803,2337.85,1,135,10,13296185.199999653,0.0,500.0,0.0,430,430,15,8,6,14,7,349,50,50,349,200,2050,1406,1406,2050,1873,3141,0,0,2614,1618,5555,1464,1462,5027,3698,5555.0,1464.0,1462.0,6032.4,4437.599999999999,0,0,0,8,0
F2P,Vanguard,18800003,600,1351,24895.2,7662.0,2104.0,2042.0,7790.4,5296.8,7662.0,505049,16360.901114722852,0.24318317404325446,0.12144644813387626,2104.0,0.0,0.14059765154647388,0.14059765154647388,2856.5499999999997,1,180,10,23004346.30000037,0.0,500.0,0.0,689,689,15,8,6,14,7,419,60,60,419,240,2499,1778,1778,2498,2271,3452,258,198,3561,1896,6385,2104,2042,6492,4414,7662.0,2104.0,2042.0,7790.4,5296.8,0,0,0,7,1
F2P,Vanguard,18800003,700,2164,28315.0,8964.0,2683.0,2635.0,8856.0,5177.0,8964.0,649620,21449.860902299806,0.1792960717288056,0.1363814810001044,2683.0,0.0,0.1601506053355449,0.1601506053355449,3310.1,4,230,10,37177843.80000335,0.0,500.0,0.0,1095,1095,15,8,6,14,7,489,70,70,489,280,2864,2087,2087,2863,2790,4102,518,472,4014,2100,7470,2683,2635,7380,5177,8964.0,2683.0,2635.0,8856.0,5177.0,0,0,0,5,3
F2P,Vanguard,18800003,800,3748,33187.6,10276.8,2577.0,2575.0,10389.6,7369.2,10276.8,889574,27156.17090093613,0.26941419012301704,0.11159303203973259,2577.0,0.0,0.1337869341464319,0.1337869341464319,3801.25,3,269,10,1068641486.0000033,0.0,500.0,0.0,1877,1877,15,8,6,14,7,559,80,80,559,320,3332,2489,2489,3332,3277,4658,0,0,4753,2537,8564,2577,2575,8658,6141,10276.8,2577.0,2575.0,10389.6,7369.2,0,0,0,8,0
